ID,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16
e66142847c8d41f0.jpg,0.007461481,0.019568611,0.004513397,0.0027501876,0.0062212553,0.0040702615,0.08601837,0.0038626734,0.0059586796,0.004067707,0.020876858,0.0074456846,0.011866356,0.020683505,0.008387754,0.77928966,0.006957664
e66c61a04f1b4c06.jpg,0.0032251733,0.90800023,0.001582947,0.0018448855,0.0054656467,0.0020436302,0.023531795,0.0021580723,0.0026125065,0.003115337,0.00818064,0.0046004746,0.0022333958,0.022187708,0.0035814713,0.00325731,0.0023789364
e68bc3bdeb2d2c50.jpg,0.0072993934,0.019612152,0.005182544,0.005198437,0.0047371625,0.0049380786,0.052116267,0.0052448995,0.006142117,0.007004825,0.017815568,0.00370914,0.008422909,0.015540878,0.007347192,0.8233166,0.0063718627
e69911daeb007e51.jpg,0.9080392,0.009551376,0.0037070918,0.0029208614,0.0034253858,0.0048314217,0.009187833,0.0026888065,0.0075664753,0.0057182214,0.0055082366,0.004816092,0.0035574501,0.013735928,0.005445039,0.004797499,0.004503178
e6a109b3b95d9bf4.jpg,0.008446438,0.011815025,0.006569925,0.0061965194,0.0034658897,0.0075839288,0.004121474,0.0042359065,0.88333404,0.0087273,0.007463125,0.008284858,0.007897797,0.009920727,0.0099780345,0.0036541102,0.00830491
e6cda492548183c8.jpg,0.009822309,0.021790138,0.007980842,0.54646254,0.030882066,0.005254935,0.037407096,0.22058809,0.0066950433,0.0055513824,0.01632039,0.008465603,0.006618121,0.049513124,0.012014,0.0067612426,0.0078731105
e6f07cad96de721b.jpg,0.007069624,0.026754275,0.0032858334,0.010063705,0.0046236757,0.004120704,0.8091376,0.0053670406,0.0036611445,0.0071719377,0.026771998,0.006893727,0.008178351,0.060569063,0.0061586676,0.005614297,0.0045583895
e706792154346dc3.jpg,0.009710791,0.016170254,0.008904215,0.020875268,0.006104945,0.0064318003,0.0125706475,0.013853594,0.009446206,0.009665079,0.8164959,0.013612802,0.009924333,0.023179974,0.010494215,0.00493227,0.007627733
e75f65cb5e1c3a57.jpg,0.0067470837,0.008080991,0.007374404,0.0055957865,0.0076059736,0.006743692,0.008839122,0.0048035104,0.008485067,0.005553048,0.005391444,0.0045158695,0.0055425703,0.008284267,0.007412984,0.8933934,0.00563085
e76da7e84ff52898.jpg,0.008920094,0.012225415,0.009996083,0.47425982,0.029003415,0.008543241,0.016332155,0.30981612,0.008585848,0.0076725497,0.018592559,0.010440921,0.014305169,0.028796528,0.03009846,0.0042734575,0.008138186
e7791924b7a8c5b1.jpg,0.0038520936,0.029915515,0.0029898244,0.0042231954,0.005297245,0.003143685,0.87731576,0.00446405,0.0031626315,0.003677833,0.015642976,0.003650732,0.0047539473,0.017675329,0.008591486,0.008636157,0.0030074636
e7870b81d299c64d.jpg,0.0032761744,0.014002326,0.001844218,0.011075953,0.004557985,0.0026733938,0.010062346,0.0036578372,0.008359091,0.89733315,0.0060190163,0.005052635,0.0058798417,0.005871161,0.009584031,0.007999738,0.0027510966
e7b69abf73fdb944.jpg,0.0056524756,0.010144766,0.0033303606,0.009709361,0.003145862,0.008998013,0.0057530403,0.006945569,0.86222875,0.013933759,0.009010977,0.013856372,0.0038398008,0.014296654,0.01859445,0.0066136867,0.003946167
e7c1e8cb2d86c63d.jpg,0.0049931556,0.013349543,0.0037941549,0.01055888,0.7579019,0.004491832,0.045608304,0.021593075,0.004992376,0.005588404,0.012954,0.008570073,0.006297798,0.03296873,0.043371134,0.017083824,0.005882837
e7e0b3bba30c1368.jpg,0.0027577728,0.00785682,0.0016627989,0.010120893,0.061073896,0.0020644513,0.014213178,0.0036455463,0.002832717,0.0026902473,0.019246612,0.0016035138,0.0021233056,0.005142224,0.8564479,0.004482653,0.0020354975
e7e63e5d797ad5f1.jpg,0.007003449,0.02403782,0.0032375809,0.005794325,0.006365399,0.0045072166,0.012055211,0.011413045,0.003583933,0.004993339,0.007776299,0.008290792,0.8521263,0.021975255,0.012645416,0.009666886,0.004527715
e7ea1d6dd9304763.jpg,0.005317125,0.008729834,0.006773632,0.0044485996,0.0038841157,0.0050330367,0.0053403242,0.0038381636,0.91487813,0.0051950184,0.004235382,0.0054018344,0.004742715,0.0058266483,0.0071135014,0.0044710757,0.0047708037
e7f2c8600531b584.jpg,0.007581988,0.12188679,0.006376376,0.49662822,0.060623076,0.0057636425,0.029074922,0.013463917,0.0076548867,0.009387419,0.08361369,0.0073497063,0.0067679877,0.082781784,0.045563113,0.008580316,0.0069021834
e83c6a873f183b09.jpg,0.01279677,0.014573829,0.0034775704,0.008102539,0.005882174,0.007999324,0.011483709,0.0061508287,0.021898288,0.013075135,0.012322615,0.009681942,0.005403079,0.008425388,0.008950012,0.008391412,0.8413855
e8749aa98d7bbc08.jpg,0.0048229755,0.005942007,0.004484793,0.0067633083,0.003353153,0.0034062266,0.006303425,0.003964312,0.0032865368,0.00351861,0.009636826,0.0038762651,0.0045200884,0.92455,0.00530703,0.0030699917,0.00319457
e87ab1f652cb7ac5.jpg,0.019048676,0.032221593,0.003466051,0.011282263,0.0051791887,0.762819,0.010774946,0.0052430294,0.063534185,0.019901905,0.008653379,0.008684384,0.013708043,0.009138279,0.01408248,0.006260631,0.006002085
e87e3028808e83ca.jpg,0.0033723186,0.0060312655,0.001872444,0.0063831056,0.003218451,0.8822856,0.0032690475,0.001408546,0.046875313,0.0073077185,0.0039584115,0.005176072,0.0017064351,0.0074765193,0.006788898,0.008657558,0.0042123063
e89a0efc3e0edde9.jpg,0.0054947697,0.010884336,0.0077382936,0.010300889,0.011428162,0.006636098,0.008430809,0.0064829714,0.005637355,0.009122934,0.008208277,0.011271825,0.006348312,0.005636881,0.009016888,0.87293863,0.0044224737
e8ab7e5e51224dd9.jpg,0.0058472734,0.010940782,0.0057859235,0.0045076953,0.0038471594,0.005418525,0.0044447267,0.0036362174,0.0050921068,0.91392326,0.0057915426,0.0031670197,0.0038407594,0.006555629,0.008885765,0.004361616,0.003954065
e8c12675fe45e629.jpg,0.011957998,0.008577719,0.0059608705,0.0061937845,0.0037277981,0.0049025966,0.0054615675,0.003794212,0.90706295,0.0031321957,0.0051867366,0.0049190363,0.0052606454,0.006365598,0.0073755025,0.0039692316,0.006151558
e8c91302b9dc552d.jpg,0.0048762993,0.00861515,0.0038862496,0.0047976812,0.00450452,0.006893329,0.0044985404,0.0035361168,0.004916395,0.00710338,0.00445804,0.0050414735,0.0031424905,0.009424545,0.007021574,0.0064643524,0.9108199
e8c9f08c8c5e4535.jpg,0.010926822,0.016338984,0.0057095625,0.006565972,0.007571375,0.005574099,0.009744316,0.005796203,0.007064527,0.8557932,0.00628641,0.00570333,0.025167897,0.01147256,0.009479137,0.0056392327,0.0051663946
e8cf963bb4d23e8d.jpg,0.0073459176,0.00893219,0.012329455,0.0067163007,0.006235901,0.0050342856,0.0042019216,0.0054668332,0.005170504,0.0047685355,0.0039779404,0.0061704246,0.0063943877,0.008460416,0.009704954,0.004779606,0.8943104
e8d1e054efad88df.jpg,0.9203002,0.00649043,0.0041994,0.0046117413,0.0035520631,0.0041461578,0.004785001,0.005168218,0.0045073424,0.002872626,0.0046241563,0.006632586,0.0048150374,0.008240406,0.0074798837,0.0031170927,0.0044577057
e8f1600356d9f6d2.jpg,0.0052533355,0.009519929,0.003578671,0.0031455196,0.0038610236,0.0041755843,0.008933998,0.003187324,0.006353952,0.0049107675,0.0021812718,0.005965759,0.91832495,0.006591016,0.006911577,0.0033418252,0.0037634051
e9017891529fccc3.jpg,0.007743677,0.007858835,0.005699627,0.0070105502,0.005381371,0.0040675323,0.9065932,0.00654235,0.005099831,0.0035311226,0.0059378063,0.003976296,0.0049893176,0.006238389,0.01134049,0.003871069,0.004118535
e9095cdd33b979a1.jpg,0.014584291,0.008256608,0.006912116,0.05085742,0.0056337356,0.0043806746,0.0053900606,0.0072687035,0.0064930893,0.0059938915,0.8055042,0.013733782,0.005301075,0.01771939,0.029969193,0.003660746,0.008341018
e959d427f29efce0.jpg,0.00982761,0.025725398,0.0046869884,0.0043041417,0.003644505,0.0054697986,0.78671014,0.0034722292,0.0047276863,0.0054628765,0.03612776,0.008481063,0.008568221,0.07169242,0.0055193976,0.0071398662,0.008439966
e95dbd9c86fbf3d5.jpg,0.009600924,0.011890715,0.008102976,0.009051721,0.0059612934,0.0064431517,0.8766824,0.0064087687,0.0070060743,0.005886403,0.0057555092,0.007572959,0.007847665,0.009824153,0.013600524,0.0036195766,0.004745274
e95ea9c9899352fe.jpg,0.0039574066,0.01464717,0.0020478182,0.008186664,0.0063652745,0.0031165201,0.0039783935,0.005307112,0.003971908,0.8984387,0.003673526,0.006497515,0.003299494,0.015234465,0.014252294,0.0045779403,0.002447811
e961b3b3ae0bd499.jpg,0.010467593,0.008544713,0.006895249,0.0049952026,0.007969525,0.005218675,0.016790558,0.022508543,0.0061793476,0.004516136,0.015775416,0.0695252,0.010322782,0.7882609,0.008201813,0.0034007821,0.0104276715
e9667e72410f320c.jpg,0.0055897976,0.021919582,0.0049644965,0.0047185,0.005441427,0.004298509,0.02981387,0.0048639593,0.0052299714,0.006804732,0.8447775,0.0056917663,0.006840907,0.02494331,0.009476042,0.008114146,0.0065114433
e966e9ab3ac08062.jpg,0.0059892735,0.0105832955,0.9082335,0.006371455,0.005105428,0.0050376225,0.0061185705,0.004114167,0.0044742855,0.0051735057,0.004366695,0.004745175,0.004179702,0.007576175,0.008162073,0.005016892,0.004752271
e966f32545e91666.jpg,0.9216324,0.006014429,0.0052584033,0.0049161646,0.0036848858,0.0044372724,0.0031902385,0.0052200714,0.0046424814,0.002846442,0.0040788143,0.0061086724,0.0034669226,0.0065226457,0.008813982,0.002639683,0.0065265177
e99d1b6397e09574.jpg,0.004598815,0.005594994,0.008511508,0.0053099333,0.01739097,0.0054003485,0.0055614104,0.0072056437,0.009284035,0.008806881,0.009355888,0.0070512965,0.8807558,0.0034686744,0.0074312985,0.004518141,0.009754435
e99de6d99201c192.jpg,0.92382956,0.0071078623,0.004037855,0.0056755384,0.0039521893,0.0037555199,0.003946658,0.004412425,0.0037533175,0.0037333341,0.0046764687,0.0056514507,0.004005426,0.0066926954,0.0087100025,0.0024414926,0.0036182674
e99fe3085bf05dd0.jpg,0.91397804,0.0067557236,0.004500164,0.0047274614,0.0044467873,0.0039985604,0.0067949477,0.0053242054,0.004834656,0.0044102743,0.0043936903,0.006178373,0.004771013,0.0076961033,0.0073279864,0.004272034,0.005589991
e9b5ad59511b7158.jpg,0.009441931,0.007301037,0.0037581301,0.008889254,0.003475822,0.0033257834,0.0054006632,0.0051332777,0.00476027,0.0029236586,0.004950033,0.91153306,0.0053844852,0.008836381,0.009209942,0.0023789569,0.0032972875
e9dd6cd93898c6bd.jpg,0.0033293008,0.005482053,0.0023160854,0.0038252498,0.002241499,0.91757774,0.0033321902,0.0030895672,0.022778437,0.008553765,0.0027507904,0.005167504,0.0016251924,0.0038992744,0.006524428,0.004328964,0.0031779143
e9e044440d2637a9.jpg,0.0050280774,0.011624919,0.007482234,0.0060027814,0.0039078956,0.005294632,0.0045191096,0.0054770773,0.9057704,0.004539819,0.007247458,0.0047482513,0.0050930167,0.0056243697,0.008285359,0.004054371,0.005300263
e9e2beb4505053a5.jpg,0.0036095358,0.014572195,0.0024771346,0.0060493066,0.00387724,0.004454308,0.0041495557,0.005045496,0.81470484,0.014502648,0.0058692144,0.0041314485,0.005145447,0.005956715,0.008570388,0.009278268,0.08760627
e9e93e8998d053fc.jpg,0.0063002594,0.0075660674,0.0058470303,0.00537637,0.0030015386,0.0036487184,0.0044679306,0.0039370237,0.0035107476,0.003330577,0.007947139,0.006427481,0.0049278135,0.006544117,0.006625767,0.0034930657,0.91704834
ea1f0cc81ab2fa91.jpg,0.011059307,0.01335609,0.8771019,0.008217949,0.0050924607,0.0044016046,0.007079116,0.0076308167,0.004837158,0.005499178,0.007290952,0.007958241,0.0068589216,0.008690256,0.011734759,0.0051743863,0.008016923
ea2a8c3d16d1036e.jpg,0.006857853,0.008887891,0.006357732,0.01069707,0.005475438,0.0038556294,0.004114527,0.009420122,0.0044715423,0.004378617,0.005139474,0.0065484717,0.007003965,0.006965209,0.009653697,0.0034432905,0.89672947
ea335f4b4d8ae30c.jpg,0.0037878135,0.9425585,0.0036933343,0.0026440993,0.002598072,0.0028660528,0.0029701656,0.002880358,0.0025826115,0.003350724,0.0044405945,0.001901857,0.0042385715,0.009110041,0.0044839308,0.0028420761,0.0030511394
ea68818f838ad743.jpg,0.7956681,0.029308762,0.0046123187,0.006708991,0.0055208034,0.0048389584,0.02954964,0.007867976,0.0118950335,0.021891385,0.013297815,0.010404773,0.0073633585,0.021787122,0.012834156,0.0063075684,0.010143282
ea9180aa7df6ee51.jpg,0.009879151,0.024717873,0.0096120555,0.28837222,0.086621605,0.0061827726,0.030102696,0.046461225,0.0072280504,0.01325817,0.019082107,0.0092911925,0.0069327108,0.042473286,0.37195414,0.01871163,0.009119188
ea96441d59ef2fe2.jpg,0.020885078,0.09899342,0.0074844863,0.02905146,0.68498105,0.00759793,0.0069382503,0.0065872697,0.011974747,0.011838655,0.022357836,0.0051977774,0.011901844,0.0071342043,0.0563326,0.0041324943,0.006610903
ea9c2247b526390e.jpg,0.0063968822,0.018353999,0.0050808964,0.005274221,0.8999418,0.0037029535,0.004541324,0.0040284777,0.005058605,0.00695795,0.0074941833,0.006615331,0.0023674136,0.009790501,0.0047836225,0.005827261,0.00378454
eabced30df86a83c.jpg,0.0062305685,0.016091913,0.0039975434,0.006404949,0.0077825664,0.0071119545,0.012529771,0.005120342,0.0065308767,0.86737704,0.007751666,0.011982141,0.002960492,0.005929721,0.014422117,0.013823333,0.0039530145
eac82983b43782d7.jpg,0.005050931,0.012633782,0.006540373,0.028251698,0.0024467146,0.003969197,0.0034070532,0.8970585,0.0033422427,0.0030921763,0.007593206,0.0036087427,0.0037508316,0.005064713,0.0064599733,0.0038229628,0.0039069983
eb0072b18a516b1d.jpg,0.008110401,0.7813408,0.0033070089,0.00836825,0.02626795,0.0044539236,0.02548952,0.012897298,0.0065748645,0.018304937,0.052009594,0.0076979278,0.0032059117,0.022937723,0.008244371,0.0052346415,0.005554948
eb0b02505c16a824.jpg,0.0073700696,0.08161397,0.008426236,0.030278176,0.0048061325,0.009193407,0.030655894,0.010224296,0.010076706,0.017575154,0.5170467,0.015257422,0.09079653,0.11448446,0.03720752,0.0069517842,0.008035531
eb1872f416f8ab67.jpg,0.0012136962,0.003806524,0.0008396702,0.005196159,0.039232835,0.0014729215,0.004341703,0.0034216566,0.0011197244,0.0009993182,0.0029945958,0.0011223205,0.002605043,0.00981105,0.91783226,0.0027760803,0.0012144018
eb48dbae1f48e0a2.jpg,0.0060594305,0.0057354583,0.003342946,0.00406863,0.0037532705,0.0033705197,0.003802131,0.0034890946,0.9294096,0.0043897694,0.004564154,0.0066313185,0.003378672,0.0053153597,0.006022781,0.003267786,0.0033991428
eb5bf191c86bb4eb.jpg,0.005474895,0.048167255,0.007023547,0.2747517,0.029704764,0.008895873,0.029082876,0.42293236,0.004609788,0.009835549,0.038170792,0.019698963,0.0064281924,0.06722705,0.0060027516,0.014495365,0.0074983723
eb86d4ae029c8ac3.jpg,0.012847705,0.02139775,0.7894661,0.010238517,0.009811803,0.0064254208,0.027837072,0.007245484,0.010755147,0.0074089854,0.014553751,0.008844264,0.010335755,0.020431634,0.021932628,0.010000879,0.010467185
eb99570c7ecce6bc.jpg,0.0077955867,0.007850563,0.0070787054,0.008707887,0.0042502126,0.90357465,0.0042403135,0.004174059,0.0063013285,0.0065275347,0.005424782,0.0038430232,0.0036538956,0.008682033,0.009355958,0.0043857414,0.004153752
eb9d0226b24ade7a.jpg,0.0061086314,0.1210043,0.0070346557,0.003954317,0.6254174,0.0064725345,0.035215084,0.006034511,0.01226634,0.011029862,0.043647952,0.0038755299,0.008375138,0.011973041,0.07622843,0.01161181,0.009750466
ebae9fff20813575.jpg,0.0065132966,0.014850371,0.008518959,0.050492685,0.09647474,0.0061568297,0.009280758,0.66920495,0.007886651,0.0072781993,0.009901403,0.011994804,0.0051644086,0.016975118,0.06621191,0.0056500584,0.0074448474
ebb0c7b96a225ada.jpg,0.0086145345,0.0123289935,0.008128706,0.006884574,0.006899049,0.0056721484,0.0057788333,0.004785579,0.0072803358,0.0066906614,0.0076651587,0.006878089,0.005343817,0.007633901,0.008039899,0.006242783,0.88513297
ebef944639450357.jpg,0.007467992,0.010895508,0.0028502876,0.0059054843,0.005349727,0.0043198783,0.0077338982,0.0040732734,0.8886812,0.009361666,0.008497003,0.0050772866,0.003736613,0.01662622,0.008378215,0.008076335,0.0029693875
ebf2c5a009ee287d.jpg,0.008786299,0.014604514,0.8861493,0.0055670645,0.0040564733,0.005815535,0.0063979067,0.0046601025,0.006248421,0.0054496503,0.0057726554,0.0053666937,0.005567375,0.009847142,0.010096818,0.0063406006,0.009273478
ebf3af9a2ea0d024.jpg,0.006381506,0.008667341,0.0075951735,0.059756003,0.7593068,0.0044040475,0.004764318,0.019312393,0.0047910726,0.0059275604,0.009818671,0.0047584367,0.003961402,0.017551433,0.07269891,0.0059049777,0.004400023
ec43412fe1d50e79.jpg,0.00522115,0.023334658,0.0040906966,0.006019703,0.0063899364,0.003010214,0.027765041,0.011595963,0.0052431514,0.006787318,0.021094214,0.0048087253,0.012757875,0.03454376,0.008408999,0.81434107,0.0045874324
ec53e7dc44dcad61.jpg,0.0043825796,0.014312148,0.0025960174,0.0063659935,0.0049927654,0.0020576825,0.008358284,0.0017277554,0.003391543,0.0054484988,0.013319671,0.0024928318,0.0022959355,0.91620827,0.005963826,0.0042627985,0.0018233396
ec6983c5c606d01b.jpg,0.007880779,0.007051399,0.0068121403,0.0065844916,0.003650398,0.0053248396,0.0046073333,0.0044564027,0.0061780564,0.9101368,0.004824902,0.0037539103,0.0041877083,0.006718274,0.008062012,0.0037706166,0.005999903
ec7430a69da249a5.jpg,0.00943061,0.019512154,0.008493501,0.015365804,0.71179295,0.008380091,0.008461228,0.06129369,0.0069191954,0.009302194,0.01347383,0.010045989,0.01293797,0.014527458,0.07242568,0.0063272784,0.0113104135
ec7c1b15e16c7588.jpg,0.0077665816,0.00714126,0.0039910898,0.0042337766,0.0031324034,0.003517855,0.0030297874,0.0049435194,0.92823625,0.0037308726,0.004175441,0.0037507094,0.0035108235,0.004866229,0.0061501577,0.0025944642,0.005228796
ec812f758d18c32d.jpg,0.004755167,0.0073951334,0.0050834767,0.008497663,0.0029959283,0.0043494515,0.0034651465,0.006168858,0.0043423655,0.0034510638,0.016174532,0.005855465,0.90471095,0.006449661,0.009770084,0.0032781966,0.0032569289
ec947060cfe789a2.jpg,0.004579952,0.0064565837,0.0053182626,0.0029257108,0.003972526,0.003026501,0.004183717,0.0028532092,0.0035987596,0.004887134,0.004578591,0.007751932,0.0043738387,0.006350699,0.005280911,0.92683256,0.003029229
ece1cc4ccd2c8cfe.jpg,0.007424984,0.013682455,0.0066572726,0.24725369,0.071252435,0.0054481155,0.012236709,0.5340955,0.01078896,0.0067915544,0.011177842,0.007610361,0.008927323,0.011797073,0.031355545,0.0077908593,0.0057093585
ed0275b17001bd7f.jpg,0.008130949,0.008439918,0.006701903,0.0075418367,0.0069159456,0.0049528573,0.8913926,0.010552704,0.0061664283,0.0045095007,0.005647638,0.0041605094,0.006521446,0.009387441,0.010804655,0.0036873117,0.0044863666
ed06e3808d71f57b.jpg,0.0035981983,0.004817941,0.0022235587,0.0024420163,0.0025511289,0.005540257,0.0041381507,0.0030322764,0.9335288,0.0071358904,0.0042094514,0.004202591,0.0025733407,0.0057344562,0.007272092,0.0049912855,0.0020087021
ed0e50772a7291ed.jpg,0.007098434,0.031181976,0.0042078085,0.005321184,0.0046394407,0.0038168961,0.027623361,0.0044372426,0.0049669277,0.0061140535,0.010599282,0.010901253,0.0073559545,0.010763921,0.008701766,0.006169256,0.8461012
ed1b0ba756983ce5.jpg,0.026070531,0.010275725,0.0035165446,0.0154195605,0.0042628264,0.006595514,0.01007001,0.009102527,0.006175964,0.0076244585,0.024853876,0.008397724,0.004533363,0.020923615,0.014386725,0.0065546683,0.8212365
ed3be60c4faff0bd.jpg,0.005343675,0.0071666175,0.006283471,0.0057148896,0.0036563813,0.0031681682,0.0036314777,0.005173466,0.003548252,0.0038153194,0.00504773,0.0038775697,0.004467141,0.0063168937,0.0068592355,0.0031695957,0.9227602
ed5ff834b62c2351.jpg,0.013024054,0.011890829,0.0048706084,0.0060193385,0.0057847607,0.004698546,0.006923708,0.0063711395,0.007553286,0.004490206,0.008261953,0.0065463325,0.006527241,0.022191806,0.009211203,0.86977166,0.005863391
ed8dfef0a151c387.jpg,0.006387867,0.0074661076,0.9189982,0.0041288408,0.0040337713,0.00745182,0.0053783013,0.0040871,0.003961973,0.0041584186,0.0047477316,0.0049873902,0.004159856,0.0052038836,0.006764315,0.0045374534,0.0035469744
ed98089419468d13.jpg,0.005878156,0.007795553,0.0019995454,0.0030276258,0.0037561762,0.8742579,0.0042716595,0.0026077356,0.04436971,0.018850384,0.0039210697,0.0054275896,0.0018371202,0.007645092,0.008250965,0.0038287933,0.0022749696
edd606c4555aac3a.jpg,0.0047560656,0.035782464,0.0030613753,0.009797718,0.015831605,0.005220135,0.013791837,0.0022131302,0.006687417,0.8172166,0.008116526,0.03338583,0.008200778,0.010862252,0.007678951,0.012122098,0.0052752956
edda47930c5c727e.jpg,0.0063051954,0.016301094,0.0028768093,0.0037368848,0.0064640883,0.0027608122,0.10408877,0.005903661,0.0054272595,0.0072100693,0.7824522,0.009598118,0.005725177,0.010389982,0.019450594,0.006266871,0.005042511
